rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9595333333333343,0.19666666666666666,0.09520000000000013,0,0,1.0,,,,,,,,,,,10
0.9599000000000012,0.19,0.09215555555555567,1,0,0.9085414409047945,0.09145855909520535,,,,,,,,,,10
0.9598888888888901,0.19,0.09215555555555567,2,0,0.9065402142477456,0.09345820230295886,1.5834492955176023e-06,,,,,,,,,10
0.9594333333333346,0.19333333333333333,0.0914111111111112,3,0,0.8559266614388361,0.11938771471601077,0.024685623845153014,0.0,,,,,,,,10
0.9590000000000015,0.2,0.09254444444444454,4,0,0.9282684021672966,2.13068795004362e-17,0.024430510535538883,1.0792002324910272e-16,0.047301087297164375,,,,,,,10
0.9592333333333346,0.19333333333333333,0.09301111111111122,5,0,0.9181712562193575,2.4890646044902328e-14,0.0,6.077877087331277e-15,0.03438859544690286,0.04744014833371128,,,,,,10
0.9593555555555565,0.19333333333333333,0.08974444444444454,6,0,0.7939347061145204,0.08973992128151963,0.0198354500244012,4.548128698068598e-18,0.024490156498275687,3.9864391432527824e-18,0.07199976608128301,,,,,10
0.9574111111111121,0.19,0.09463333333333344,7,0,0.6780688661699601,0.018879819867425988,0.10757664260787311,1.4583699235525223e-21,0.00995496310915178,4.793229572744744e-18,0.05252107987471322,0.1329986283708758,,,,10
0.9596333333333344,0.2,0.09038888888888899,8,0,0.8359176030946556,0.0386934785651017,0.0,3.31752062614645e-21,0.0,2.642273065072394e-22,0.0,0.0551461295899225,0.07024278875031977,,,10
0.959344444444445,0.2,0.0877222222222223,9,0,0.8364846742152345,2.9600979985364166e-06,0.0,8.997840576170231e-17,2.9498733545962076e-21,0.0,0.11854563459309528,0.016721599508132495,0.028245131585542017,1.4999356040319699e-22,,10
0.9577111111111123,0.19333333333333333,0.09043333333333348,10,0,0.7568916304315984,8.670617487137167e-19,0.0,1.041134074860771e-17,4.3046300008168503e-07,2.6016052311257116e-17,8.670617487137167e-19,0.10335931753233224,0.01694907987467937,0.012877756453325367,0.10992178524506455,10
0.9556888888888896,0.17,0.10492222222222242,0,1,1.0,,,,,,,,,,,10
0.9546555555555568,0.17,0.10775555555555567,1,1,0.7856547430324726,0.2143452569675274,,,,,,,,,,10
0.9449444444444458,0.14333333333333334,0.09528888888888903,2,1,0.6174915027760196,0.0,0.38250849722398056,,,,,,,,,10
0.9544555555555563,0.17,0.09954444444444463,3,1,0.7995526915809187,0.09794563303459129,0.10250167538449005,1.3335060933454214e-17,,,,,,,,10
0.9524444444444452,0.17,0.10244444444444467,4,1,0.6900056283628091,0.06403566422588232,0.19287244093336414,8.009321529555613e-07,0.0530854655457923,,,,,,,10
0.9531777777777783,0.16,0.10634444444444467,5,1,0.6794762619393852,0.038136587764627174,0.12480890277089371,5.549699813403045e-17,0.08366741299012548,0.07391083453496898,,,,,,10
0.9545000000000007,0.17,0.09954444444444463,6,1,0.8054945401004241,0.09443352414798407,0.10007099713825192,9.386133400285694e-07,2.342961821318753e-21,3.46877753429038e-18,1.3879126643140924e-17,,,,,10
0.9552000000000009,0.17,0.10236666666666688,7,1,0.8439593557317897,0.05983727394295254,0.030848759194821305,5.5501734736978056e-17,2.942654462429187e-21,2.3541235699433497e-21,0.02484023001970613,0.04051438111073016,,,,10
0.9555000000000007,0.16333333333333333,0.1080555555555557,8,1,0.888421673563983,1.4646487714378547e-19,5.528004664418195e-20,0.05607503454926928,1.7346023805843774e-17,4.4029748979015016e-17,8.022536010202744e-18,0.055503291886747345,2.359059237594753e-16,,,10
0.9552777777777784,0.17333333333333334,0.10687777777777789,9,1,0.8788941535647318,1.9426099461962667e-16,0.009887461984173557,2.7752071279406948e-17,0.0,2.775157065994667e-17,8.325471197984001e-17,0.0,0.05166233649183577,0.05955604795925777,,10
0.9558555555555563,0.17,0.10371111111111132,10,1,0.9673370577896716,7.910571983638868e-18,6.155813257972344e-21,1.018621597893224e-17,1.4096286657755488e-17,9.883498533729483e-18,8.292077219643111e-21,0.03266294221032856,3.4676479928279967e-18,2.3387432871779147e-19,0.0,10
