rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9682222222222233,0.28,0.09811111111111127,0,0,1.0,,,,,,,,,,,10
0.9683888888888904,0.28,0.0973333333333335,1,0,0.985440686051289,0.014559313948711001,,,,,,,,,,10
0.9691333333333341,0.27666666666666667,0.09365555555555566,2,0,0.8814250561469633,0.08923757880065614,0.02933736505238056,,,,,,,,,10
0.9684888888888903,0.27,0.09512222222222234,3,0,0.9014650173786691,0.03762522828230687,0.019124699007983602,0.04178505533104044,,,,,,,,10
0.9683444444444456,0.27666666666666667,0.09685555555555567,4,0,0.7411705466973891,0.06691381215416309,0.05114453900410891,0.07831004768230204,0.062461054462036855,,,,,,,10
0.9681000000000015,0.28,0.09280000000000012,5,0,0.8739594014988251,0.009914735986466429,0.0,0.07068410226124752,0.02721815843123702,0.01822360182222411,,,,,,10
0.9674222222222233,0.27666666666666667,0.09568888888888899,6,0,0.7916354245634323,0.004765855896623886,0.036690508370349886,0.10714801383633858,0.010911783093064368,0.048848414240191124,0.0,,,,,10
0.967455555555557,0.2733333333333333,0.09243333333333345,7,0,0.835569818743962,2.1681691264915587e-17,0.028393979094225846,0.034446758068161096,6.127439537923109e-08,0.033107440037621706,3.763495671204207e-22,0.06848194278163407,,,,10
0.9683333333333343,0.26666666666666666,0.091688888888889,8,0,0.7471355185491713,0.06427525304223569,0.019611921609504337,0.09556736639771392,0.04587733485195906,0.0030528230727160867,8.400377857721144e-19,0.005284938653642244,0.0191948438230573,,,10
0.9676444444444454,0.2866666666666667,0.09240000000000011,9,0,0.7367995315190516,0.011505857727965548,0.028953225615677418,0.08238549342629238,0.014131064660946352,0.011050082888905773,4.376485119174057e-17,0.020269054055504193,0.04851607945212809,0.04638961065352839,,10
0.9673777777777787,0.29,0.09054444444444454,10,0,0.7669979370966475,1.560888361324263e-17,6.937281605885613e-18,0.10002742654696188,0.007381627451117345,0.062093984266678025,2.0153725270191662e-22,2.21111675492581e-06,0.06349681352183986,8.061490108076665e-22,6.938087754896421e-18,10
0.9688222222222231,0.30666666666666664,0.06836666666666671,0,1,1.0,,,,,,,,,,,10
0.9699333333333345,0.27666666666666667,0.07002222222222228,1,1,0.7126253195193692,0.28737468048063075,,,,,,,,,,10
0.9698111111111126,0.2833333333333333,0.07132222222222229,2,1,0.7631381151176602,0.1769572296784724,0.05990465520386754,,,,,,,,,10
0.9693444444444455,0.2733333333333333,0.07074444444444453,3,1,0.7044661434769849,0.16209469261879386,0.0786064307087807,0.0548327331954405,,,,,,,,10
0.9685111111111119,0.2966666666666667,0.06455555555555559,4,1,0.8572133197675506,0.019950109493550288,0.05813498347942214,0.021590902247167074,0.04311068501231003,,,,,,,10
0.9690000000000009,0.29333333333333333,0.06516666666666673,5,1,0.8377120509916645,0.060431812923056334,0.058934499715477755,0.006553014286832366,0.03636862208296912,2.7749946609659068e-17,,,,,,10
0.968722222222223,0.29333333333333333,0.06624444444444451,6,1,0.7999208131313359,0.06774842077668046,0.07214206172163731,0.04727413795021496,0.012914566420132374,1.7547950664846738e-17,1.6865887558677753e-17,,,,,10
0.9690222222222229,0.2966666666666667,0.06495555555555561,7,1,0.8576099673960864,0.04379988761336224,0.046388871580746935,0.026346211353637475,0.025855062056166955,1.9080522103733558e-17,0.0,2.219476744768277e-21,,,,10
0.9687222222222234,0.3,0.06461111111111116,8,1,0.8046680065080873,0.028442792842370508,0.06606632689774761,0.036093023694575996,0.01729926193564788,2.203413086252554e-20,1.1956718987288267e-17,0.00434634681145146,0.04308424131011925,,,10
0.9685666666666674,0.2966666666666667,0.06394444444444448,9,1,0.884901710396297,0.007509171814193326,0.04629715201540237,4.993147835266146e-16,0.03844807601233967,1.099684328946638e-17,1.9457437719433502e-17,6.587517832862983e-17,0.022843889761766947,4.547687300576853e-17,,10
0.9689111111111121,0.3,0.06408888888888893,10,1,0.834985895439008,0.024543417315429594,0.03702235176315679,0.02756560846085573,0.02386375113204803,2.9518835276410985e-17,0.0,4.804941222318029e-19,0.014864263346972483,2.0740016419407506e-18,0.037154712542529264,10
