rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9655555555555567,0.25,0.10033333333333348,0,0,1.0,,,,,,,,,,,10
0.9655555555555567,0.25,0.10033333333333348,1,0,0.999998468093704,1.5319062963724208e-06,,,,,,,,,,10
0.9655555555555569,0.25333333333333335,0.09770000000000012,2,0,0.9456275880289614,0.0032475229863429774,0.05112488898469547,,,,,,,,,10
0.9655666666666677,0.25333333333333335,0.09752222222222233,3,0,0.9437162944393434,0.0001302458932330176,0.03667920791196216,0.019474251755461493,,,,,,,,10
0.9653111111111126,0.26,0.09864444444444455,4,0,0.8587519291334194,0.041236414478296894,0.051052597234303616,1.734689594658918e-18,0.04895905915398002,,,,,,,10
0.965500000000001,0.25,0.09761111111111125,5,0,0.9589682504727574,0.0,0.020425627403040637,5.3043793851344046e-21,1.1139196708782249e-20,0.020606122124202063,,,,,,10
0.9651222222222232,0.25,0.09340000000000008,6,0,0.8985178097419609,0.015212289290864803,0.012477746713844495,2.7744814643433066e-17,0.0,0.010701267009499372,0.06309088724383081,,,,,10
0.9646888888888903,0.24666666666666667,0.09266666666666673,7,0,0.8485474369806844,0.038591149141240615,0.01099224918857148,0.0,4.06633369425204e-07,0.0,0.10186875805613403,8.059129158688323e-22,,,,10
0.9648888888888898,0.24,0.09103333333333338,8,0,0.7954542156613253,3.975395362932821e-16,0.0,0.07200373922331565,0.0016060878933193026,0.05340268471825025,0.07753327250378932,0.0,1.8082472098926842e-19,,,10
0.965255555555557,0.24666666666666667,0.0895888888888889,9,0,0.7370148813514733,0.07491968586539395,0.05523104614094272,2.7739746277050495e-17,1.3877293140983882e-17,0.01503605293373845,0.0705584213684919,0.0,0.007214538832718843,0.04002537350724101,,10
0.9653000000000013,0.24,0.09086666666666675,10,0,0.7439841494616216,0.04505073409544015,0.02956142577662819,0.016688231094144645,5.260915416712995e-18,0.01608485625372945,0.08067494890311794,2.3756478759969178e-18,9.879054362647809e-18,0.06155703107817935,0.006398623337138746,10
0.9649444444444456,0.28,0.08163333333333342,0,1,1.0,,,,,,,,,,,10
0.9649444444444456,0.28,0.08163333333333342,1,1,1.0,0.0,,,,,,,,,,10
0.9649444444444456,0.28,0.08163333333333342,2,1,0.9999999999999999,0.0,5.551115123125783e-17,,,,,,,,,10
0.9651888888888904,0.29,0.08270000000000013,3,1,0.9103572516783114,5.547303474862815e-17,0.0,0.08964274832168863,,,,,,,,10
0.9645555555555573,0.28,0.08131111111111118,4,1,0.94099699183824,3.8025586067331428e-16,0.008091343065988452,1.220998659071627e-06,0.05091044409711205,,,,,,,10
0.9649444444444456,0.28,0.08163333333333342,5,1,1.0,0.0,1.3877787807814457e-17,0.0,0.0,1.2663481374630692e-16,,,,,,10
0.9649444444444456,0.28,0.08163333333333342,6,1,1.0,1.8041124150158794e-16,0.0,7.355227538141662e-16,0.0,0.0,0.0,,,,,10
0.9648111111111124,0.28,0.07971111111111123,7,1,0.9579578623544854,0.0,0.00550845609856,0.00295638058893691,0.01764491259399235,1.3862935933017227e-17,1.5780116972056018e-20,0.0159323883640253,,,,10
0.9648555555555568,0.28,0.07870000000000009,8,1,0.9487092971973616,1.863006615838471e-17,0.0,0.0031116553839572246,1.4823076576950256e-20,0.0,0.0,0.03868932682419442,0.00948972059448692,,,10
0.9649222222222235,0.2833333333333333,0.07964444444444456,9,1,0.9943877556921265,1.736417541871316e-21,2.7966952687616227e-17,4.828087799349512e-21,3.621065849512134e-21,1.0406307976787433e-17,0.0,0.005612244307873749,0.0,3.902598425355782e-18,,10
0.9644222222222237,0.2833333333333333,0.07821111111111119,10,1,0.8325824623045815,5.037982251772269e-21,2.3850818161646594e-17,0.02227941718704581,3.295662043824395e-17,0.061918171429294004,0.0015170613365998497,0.06695354526485456,0.0032206933745986695,0.0,0.011528649103025703,10
