rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.969322222222223,0.31666666666666665,0.06962222222222232,0,0,1.0,,,,,,,,,,,10
0.9691111111111125,0.30333333333333334,0.062122222222222294,1,0,0.8335473657318091,0.16645263426819093,,,,,,,,,,10
0.9693666666666682,0.30666666666666664,0.06335555555555564,2,0,0.8860063878878344,0.1139929145502044,6.97561961263384e-07,,,,,,,,,10
0.9693666666666682,0.30666666666666664,0.06335555555555564,3,0,0.8789885265935993,0.12101147340640057,6.937538651191621e-18,0.0,,,,,,,,10
0.9694777777777787,0.31,0.06760000000000009,4,0,0.9444324302219873,0.05556756977801454,2.774837583557724e-17,0.0,0.0,,,,,,,10
0.9697000000000016,0.31333333333333335,0.05977777777777786,5,0,0.7737781762414156,0.17142261816464005,2.2701596898851246e-17,1.9169855216390567e-18,0.019310383849233847,0.03548882174471037,,,,,,10
0.969322222222223,0.31666666666666665,0.06962222222222232,6,0,0.9999982268213375,4.5423592416405324e-07,4.162549448736457e-16,0.0,0.0,2.025761370851308e-15,1.31894273835648e-06,,,,,10
0.9695222222222231,0.31,0.06844444444444453,7,0,0.9703729482050528,0.025508753340436986,2.710106283552369e-18,2.726162676950805e-21,9.541569369327819e-21,2.8517509346360785e-17,0.00411829845451018,1.4930211230003648e-17,,,,10
0.9693333333333349,0.30666666666666664,0.06335555555555564,8,0,0.8770904004986841,0.12122202844698443,1.8203437951421867e-07,0.0,9.856193598979542e-17,0.0,0.00015383657364148628,0.0,0.0015335524463104707,,,10
0.969322222222223,0.31666666666666665,0.06962222222222232,9,0,0.9999985911560525,0.0,1.942510822333654e-16,8.893845946170154e-22,0.0,4.1626417753275885e-16,1.4088439474783477e-06,4.717545341051615e-16,0.0,4.0234064994579266e-21,,10
0.969477777777779,0.31,0.06316666666666675,10,0,0.9111488431175621,0.08669960104415177,1.647934786135237e-17,6.331559422264634e-17,2.8188290867063246e-17,0.0,0.002151555838286306,0.0,0.0,2.341785213010386e-17,0.0,10
0.9707444444444459,0.27,0.09123333333333349,0,1,1.0,,,,,,,,,,,10
0.9705000000000016,0.26666666666666666,0.08300000000000014,1,1,0.7779655741246045,0.22203442587539546,,,,,,,,,,10
0.970366666666668,0.26666666666666666,0.0826666666666668,2,1,0.7587135861681027,0.23016920212051395,0.011117211711383385,,,,,,,,,10
0.9713888888888903,0.28,0.08708888888888905,3,1,0.8631633873881404,0.015806480727835484,0.10930155038786515,0.011728581496158786,,,,,,,,10
0.9728111111111133,0.2733333333333333,0.08184444444444461,4,1,0.7860226854778986,0.02160030054029349,0.01091998306926819,0.004368682746814007,0.177088348165726,,,,,,,10
0.9720444444444458,0.28,0.07854444444444454,5,1,0.7181018289829612,0.09929471904765083,0.03958627757475503,3.7239868578829835e-06,0.022345906288689675,0.12066754411908558,,,,,,10
0.9718111111111125,0.2733333333333333,0.08060000000000012,6,1,0.8018542948707648,0.03404063645497919,0.010531686063965115,0.0,0.02636567999464725,0.1182874908307882,0.008920211784855674,,,,,10
0.972000000000001,0.2733333333333333,0.08032222222222234,7,1,0.7981965875430536,0.03247782715453972,0.007462224409133579,3.4686759291149054e-18,0.0362080627996096,0.1256490569449954,4.149223446474002e-06,2.0919252218148666e-06,,,,10
0.972622222222224,0.2833333333333333,0.07840000000000012,8,1,0.733980517392215,1.0400634344445479e-17,0.03916041283757249,1.1186407894979374e-05,0.12044509286073132,0.08125257761366242,0.025150212887923924,9.633139269204168e-22,0.0,,,10
0.9725666666666677,0.2866666666666667,0.07568888888888901,9,1,0.7057194183692928,0.0035719896523074435,0.05098000008829831,1.0600543343980744e-21,0.1125672612775433,0.08707204230774307,0.006907107677094746,0.0331821806277205,1.7340450412027923e-18,2.6010675618041886e-18,,10
0.9725000000000017,0.2733333333333333,0.07693333333333346,10,1,0.7766147105339896,0.010729383130287633,0.014869853433039593,0.008523548634385907,0.10987791434857122,0.0775323829504363,0.001850119214696622,2.0877545929471118e-06,2.258113262035337e-16,3.883181848747851e-18,0.0,10
