rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9665111111111124,0.31333333333333335,0.08541111111111124,0,0,1.0,,,,,,,,,,,10
0.9652111111111122,0.31666666666666665,0.08236666666666678,1,0,0.8472056756332613,0.15279432436673862,,,,,,,,,,10
0.9654444444444453,0.3,0.08203333333333344,2,0,0.6507767647284464,0.13784144154381986,0.21138179372773408,,,,,,,,,10
0.9627888888888904,0.29,0.08612222222222236,3,0,0.6011391865674467,0.17258449159739972,0.009694262747038437,0.21658205908811504,,,,,,,,10
0.962622222222223,0.30666666666666664,0.08690000000000014,4,0,0.5742405706688137,0.15664188006857432,0.037527255369452686,0.14137062498115724,0.09021966891200223,,,,,,,10
0.9662111111111121,0.31,0.08108888888888902,5,0,0.6833150456123368,0.06975873852263664,0.07720427806607402,0.046648029682024174,0.022982039817251023,0.10009186829967762,,,,,,10
0.9661888888888901,0.31666666666666665,0.08125555555555565,6,0,0.8039206965675229,0.016743521794306535,0.05824713526734645,0.0,0.06582457316699876,0.055264073203825495,1.2301644680037605e-16,,,,,10
0.9667222222222239,0.31666666666666665,0.08325555555555568,7,0,0.7594995160792835,2.7902263341347502e-21,0.053277731125430085,0.03537925139138011,0.05283901133189814,1.2427431081079498e-06,0.036719710586228194,0.06228353674267183,,,,10
0.9670555555555569,0.32,0.08571111111111125,8,0,0.8223526350326498,2.7734829964022515e-17,0.06136357515616577,0.0052627301447473705,0.0457302495248573,2.7734829964022515e-17,2.0312528324665868e-05,0.06525561813739775,1.4879475856948244e-05,,,10
0.9664000000000011,0.31666666666666665,0.08484444444444456,9,0,0.8352936859185448,0.03036307126873241,1.4083509209973239e-06,1.383127761944842e-21,0.06435015675307003,0.011578102863543188,2.532769842972835e-06,0.05618904061143712,0.002222001463908575,5.20706840990783e-18,,10
0.9667444444444458,0.31666666666666665,0.08410000000000012,10,0,0.9480954493564928,4.9401570794587585e-06,0.0,5.545694112263343e-17,5.545694112263343e-17,2.964615315396828e-21,6.8556165262249695e-06,0.05189266681681342,4.067175270298072e-08,4.7381334965425184e-08,4.658681209909302e-21,10
0.9676666666666677,0.30666666666666664,0.08081111111111128,0,1,1.0,,,,,,,,,,,10
0.9618000000000009,0.3,0.0897333333333335,1,1,0.6852861314081077,0.31471386859189243,,,,,,,,,,10
0.9666111111111121,0.31666666666666665,0.08155555555555576,2,1,0.7402280548891015,0.06413966885217892,0.19563227625871968,,,,,,,,,10
0.9667333333333342,0.32,0.0782444444444446,3,1,0.7857207426907364,0.052460063943698135,0.0,0.16181919336556572,,,,,,,,10
0.9620111111111125,0.29333333333333333,0.07716666666666683,4,1,0.5634315909530381,3.474672129475282e-18,0.12315905507127062,0.07732284686338024,0.2360865071123112,,,,,,,10
0.9651222222222237,0.30666666666666664,0.08390000000000021,5,1,0.7200000529835955,4.1847569118434594e-17,0.09495246196644383,0.02741660610634682,0.15762653132723775,4.3476163763282945e-06,,,,,,10
0.9659666666666679,0.31333333333333335,0.08766666666666686,6,1,0.7496929431641232,2.9736549756301545e-22,0.10035130375661674,1.938813782610332e-06,0.10180569907875031,2.7749390413279603e-17,0.04814811518672865,,,,,10
0.9673444444444451,0.31666666666666665,0.07675555555555572,7,1,0.7788105748939129,0.015568324731133303,1.2671614660407222e-17,0.07553090203385442,0.05656335345473055,9.372252350479863e-18,0.009960047883358228,0.06356679700301049,,,,10
0.9673555555555563,0.31666666666666665,0.08127777777777793,8,1,0.9073058775794441,0.0017601542346965741,0.06075543933060751,8.783886658794924e-22,6.937722719019389e-18,4.422897052099772e-17,0.02300782948454482,0.0,0.007170699370707027,,,10
0.9674000000000008,0.31666666666666665,0.08101111111111126,9,1,0.8251966810732531,0.0,0.008087223881253968,2.369395619387575e-08,0.07786363029861817,3.3752901269520457e-21,2.2199853677600128e-16,0.04031228375887256,0.0,0.04854015729404553,,10
0.9671111111111118,0.31333333333333335,0.07547777777777792,10,1,0.8012675659514787,0.005342375780678281,2.5734152855717685e-18,0.10845565230832507,0.03932787715564487,0.001969774061912067,4.564472088083608e-18,0.022956360470501935,0.003950323079899201,0.016730071191559955,1.301075478095007e-18,10
