rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9614222222222226,0.2833333333333333,0.10947777777777785,0,0,1.0,,,,,,,,,,,10
0.9614222222222226,0.2833333333333333,0.10947777777777785,1,0,0.9999999999999998,4.996003610813204e-16,,,,,,,,,,10
0.9621111111111124,0.27666666666666667,0.07337777777777792,2,0,0.8928496086527008,0.024891846723385937,0.08225854462391341,,,,,,,,,10
0.9647222222222236,0.25666666666666665,0.06561111111111119,3,0,0.7108535980764261,1.9580428634504503e-06,0.046049848573905046,0.24309459530680574,,,,,,,,10
0.9659777777777789,0.2733333333333333,0.06353333333333339,4,0,0.7634520262888921,9.245806971757578e-07,0.03334575834648093,0.2032012907839299,0.0,,,,,,,10
0.954411111111112,0.24333333333333335,0.05352222222222229,5,0,0.4081134331410974,0.045149653679766415,0.027640569476800183,0.07322943984876876,0.25208368720246976,0.19378321665110887,,,,,,10
0.956100000000001,0.2733333333333333,0.05360000000000005,6,0,0.5264227322559066,0.0002818888697591549,0.05449669592595794,2.3628807810033894e-20,0.25765801967729185,0.16111538186631705,2.528140476743469e-05,,,,,10
0.9768666666666677,0.29,0.030299999999999994,7,0,0.7095225329744731,0.0826774511904599,0.013997232070720367,0.005955440495887482,8.34661261497385e-17,0.18784734326845917,1.0022743262836316e-18,8.395516480697082e-18,,,,10
0.9742555555555572,0.2866666666666667,0.0363333333333333,8,0,0.735268697728143,0.13588164062815491,6.390600467651741e-06,1.6130908931696061e-16,0.0,0.1288158827761856,2.0814076040898143e-17,1.751851400108927e-16,2.7388267055928694e-05,,,10
0.9765000000000011,0.29,0.029966666666666662,9,0,0.6838608545010944,0.08760663288785205,0.008899421460426847,0.005209135333732761,0.02221402823528995,0.17690993315797357,5.73476141009714e-17,0.0,0.015299994423631336,5.162883640460465e-17,,10
0.9752333333333348,0.30333333333333334,0.03333333333333332,10,0,0.7716470719848578,0.027499109998338704,0.013493844378454752,0.06131083847925875,6.574769852924079e-18,0.12296545614675626,5.906618719038499e-17,2.4007749761623197e-17,0.003083679012333782,1.7938241124130267e-17,1.8960222477592854e-17,10
0.9613111111111126,0.26,0.0967333333333335,0,1,1.0,,,,,,,,,,,10
0.9613111111111123,0.26,0.09621111111111129,1,1,0.9984951542651654,0.0015048457348345963,,,,,,,,,,10
0.9637444444444451,0.24666666666666667,0.0762555555555557,2,1,0.9001544941887918,0.03937006595566782,0.06047543985554043,,,,,,,,,10
0.9676222222222233,0.26,0.06200000000000006,3,1,0.766322669564492,0.06807875245091409,0.03467124474677288,0.1309273332378213,,,,,,,,10
0.9172333333333347,0.21666666666666667,0.07734444444444463,4,1,0.40937612739928886,0.09995378226708967,0.12052118307545003,0.13128077311987055,0.2388681341383011,,,,,,,10
0.9265000000000008,0.22666666666666666,0.06792222222222236,5,1,0.3808780220662409,0.12689910505790597,0.11058583050633525,0.05285393526778573,0.24531140253029213,0.08347170457145006,,,,,,10
0.9783666666666676,0.27666666666666667,0.03859999999999996,6,1,0.6150602729976709,0.01838118760614235,1.6555144800457592e-20,0.06720822927092512,1.6235708702719382e-15,0.29935031012526003,0.0,,,,,10
0.9789555555555567,0.27666666666666667,0.03612222222222219,7,1,0.6042173078317116,0.0218490465201865,1.3636281080512314e-17,0.10166140636751693,1.1684452055673649e-17,0.26773320390927385,1.3710553147511939e-17,0.004539035371311327,,,,10
0.9768444444444458,0.2633333333333333,0.03552222222222218,8,1,0.659318129811446,0.07475051120120037,0.006549899745666833,2.8293516864913e-06,1.8384817604208627e-16,0.20524454494832667,3.470459130800807e-17,3.864682871098675e-20,0.054134084941674876,,,10
0.9717777777777792,0.23333333333333334,0.03503333333333333,9,1,0.5053529455491687,0.03300864970958185,0.011829006799634634,0.002955229407648551,0.0037034008102753424,0.36318330419176187,1.0026434685755024e-16,0.02876588154557292,0.0512015819863609,2.898468665027897e-16,,10
0.9686000000000007,0.22333333333333333,0.03574444444444444,10,1,0.4481848154769076,0.010281939087157911,0.0,0.02476452923473239,0.0,0.44786739325262415,0.0,4.269046054161674e-20,0.06890033268863203,3.2953308593160203e-17,9.902599459013592e-07,10
