rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.976355555555557,0.2966666666666667,0.07176666666666681,0,0,1.0,,,,,,,,,,,10
0.976355555555557,0.2966666666666667,0.07176666666666681,1,0,1.0,2.3592239273284576e-16,,,,,,,,,,10
0.9762333333333345,0.30666666666666664,0.07262222222222237,2,0,0.9314000808045751,3.282252670610414e-20,0.06859991919542491,,,,,,,,,10
0.9756222222222235,0.2866666666666667,0.07030000000000014,3,0,0.8528107153833816,0.0161722456917778,0.0,0.13101703892484073,,,,,,,,10
0.9769000000000011,0.27666666666666667,0.0735666666666668,4,0,0.7821088707758967,0.017370148183882817,3.356532534071589e-07,0.05612098871989437,0.14439965666707255,,,,,,,10
0.9764555555555567,0.29333333333333333,0.07383333333333346,5,0,0.8591933360791573,0.02941928427989322,0.0,0.07341597997082029,0.03797139967012984,0.0,,,,,,10
0.9768888888888902,0.29333333333333333,0.071388888888889,6,0,0.8694048737462255,0.00681285576176047,1.998798471078775e-18,0.027559709073830305,0.056372272224594115,2.9223130111295613e-18,0.03985028919359088,,,,,10
0.9759333333333345,0.29,0.0704555555555557,7,0,0.873450054260412,4.7266911457829914e-17,0.01174716722614496,0.11480212028664927,0.0,0.0,6.582267936825579e-07,0.0,,,,10
0.9764777777777789,0.30333333333333334,0.0693777777777779,8,0,0.815581389649795,2.7742356004608813e-17,4.1311284437811155e-22,0.0776840057565715,0.01861670962805444,0.018551504891574717,0.04781876346496999,3.3049027550248924e-21,0.021747626609034388,,,10
0.9746222222222239,0.29,0.0693555555555557,9,0,0.6627774958176965,0.03673510290044355,6.92960589229103e-17,0.018492982399470302,0.0009460602612402947,0.007947603377440363,0.0872984526220852,2.2165302745677762e-17,2.3564014855928853e-17,0.18580230262162367,,10
0.9765777777777793,0.2866666666666667,0.07021111111111122,10,0,0.8297090144026109,2.4284960317593315e-17,0.008456193660808381,0.015594516302828768,0.057206824992272955,0.02097578671879777,1.3879123060479582e-17,1.126332326893643e-07,0.0,0.06805755128944845,1.7347818932809063e-17,10
0.9773000000000015,0.33,0.08398888888888908,0,1,1.0,,,,,,,,,,,10
0.9773000000000015,0.33,0.08398888888888908,1,1,0.999997213185562,2.7868144379831853e-06,,,,,,,,,,10
0.9770111111111123,0.32,0.09498888888888912,2,1,0.7346986081211956,0.23010805529921277,0.035193336579592026,,,,,,,,,10
0.9771888888888903,0.32,0.08016666666666686,3,1,0.8023118446378341,0.028049322862616643,0.11022082317509385,0.059418009324455415,,,,,,,,10
0.9781555555555564,0.31333333333333335,0.07047777777777786,4,1,0.7745068151050667,1.3877137928212057e-17,0.019431138870948175,6.498796024001864e-22,0.20606204602398506,,,,,,,10
0.9780333333333348,0.31666666666666665,0.07193333333333342,5,1,0.827164596163055,0.0,2.9353523285836364e-07,8.325849505579625e-17,0.1728335467691972,1.563532515063331e-06,,,,,,10
0.9783555555555566,0.31333333333333335,0.07601111111111122,6,1,0.731166584509464,1.4044360392109122e-16,0.0,0.050805965934967987,0.2135739503682646,0.004453499187303623,2.1721477065044466e-20,,,,,10
0.9777111111111126,0.3233333333333333,0.06957777777777786,7,1,0.8398628967903631,4.336490953136465e-18,0.027658810426119253,0.0,0.09330093342203939,0.0,8.674125758772919e-18,0.03917735936147833,,,,10
0.9771444444444459,0.31,0.06964444444444454,8,1,0.8004204291269766,6.851121332005641e-18,0.0011641991384797876,0.0006962099419427113,0.10762151557467488,0.009828894427885523,1.2766472450419071e-06,0.07791398626605868,0.0023534888767370605,,,10
0.9763222222222236,0.32,0.07275555555555566,9,1,0.7543688086179613,5.804338885485252e-21,0.00992083093290555,1.8723673824145974e-22,1.30422563153271e-18,0.003483758082797718,4.292513781188302e-17,7.221009244032062e-06,0.04135814039423038,0.19086124096286114,,10
0.977444444444446,0.31333333333333335,0.06755555555555563,10,1,0.6943566294400816,8.151865206432935e-17,0.034749148244305056,2.840703527783628e-22,0.13624326884360682,3.815766692372863e-17,3.124773880561991e-21,0.06289765363181204,0.057421642463215794,0.014331657376978566,0.0,10
