rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.964344444444446,0.20333333333333334,0.08468888888888895,0,0,1.0,,,,,,,,,,,10
0.964344444444446,0.20333333333333334,0.08468888888888895,1,0,0.9999999999999998,2.220446049250313e-16,,,,,,,,,,10
0.9653111111111121,0.20333333333333334,0.0931333333333334,2,0,0.6186800393779573,0.20843463651823477,0.17288532410380808,,,,,,,,,10
0.9643444444444458,0.21333333333333335,0.07968888888888893,3,0,0.8890412672899367,1.1696177329579254e-07,0.11095861574829015,0.0,,,,,,,,10
0.9644333333333346,0.21333333333333335,0.08001111111111114,4,0,0.8796121640651994,0.006052799762923026,0.11433503617187767,1.4888288040264941e-18,1.0981104188632634e-17,,,,,,,10
0.96438888888889,0.20666666666666667,0.0880222222222223,5,0,0.663936181905447,0.043964605318541,0.20242769622273038,1.779515938800197e-18,0.05178792826401551,0.03788358828926625,,,,,,10
0.9642666666666677,0.19666666666666666,0.08533333333333339,6,0,0.624609908793593,0.06044685179614743,0.2401602104224129,3.520273077541731e-06,0.00014161991823777764,0.05358937030983311,0.02104851848669954,,,,,10
1.0,0.0033333333333333335,0.4983333333333334,7,0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,10
1.0,0.0033333333333333335,0.4983333333333334,8,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,10
1.0,0.0033333333333333335,0.4983333333333334,9,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,10
1.0,0.0033333333333333335,0.4983333333333334,10,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,10
0.965922222222224,0.2,0.07881111111111119,0,1,1.0,,,,,,,,,,,10
0.9661555555555573,0.21333333333333335,0.06831111111111118,1,1,0.710518143380618,0.28948185661938214,,,,,,,,,,10
0.9670555555555574,0.22,0.06900000000000008,2,1,0.803595515379682,0.1546086542443642,0.04179583037595382,,,,,,,,,10
0.9670222222222243,0.21666666666666667,0.07035555555555563,3,1,0.8014952462392914,0.19850349398905737,1.4823076577302472e-20,1.2597716514512837e-06,,,,,,,,10
0.965866666666668,0.20666666666666667,0.06816666666666674,4,1,0.646742994307156,0.2960976699149822,0.05715933577786223,1.5246593050730042e-20,1.2738009740714584e-17,,,,,,,10
0.9655888888888904,0.20666666666666667,0.06994444444444452,5,1,0.6980718300259972,0.10003806436251099,0.20188953891607136,5.666954206646498e-07,1.345525810481333e-18,7.975150008443892e-18,,,,,,10
0.9666444444444462,0.20666666666666667,0.07330000000000006,6,1,0.9297828339270344,0.031064999378353268,2.8186851843554835e-17,1.8497238986754258e-21,8.047039611351471e-07,0.039151361990651036,5.941316921786644e-17,,,,,10
1.0,0.0033333333333333335,0.4983333333333334,7,1,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,10
1.0,0.0033333333333333335,0.4983333333333334,8,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,10
1.0,0.0033333333333333335,0.4983333333333334,9,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,10
1.0,0.0033333333333333335,0.4983333333333334,10,1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,10
