rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9613555555555567,0.27666666666666667,0.07860000000000013,0,0,1.0,,,,,,,,,,,10
0.9609222222222235,0.26666666666666666,0.07648888888888901,1,0,0.8062678478982683,0.19373215210173164,,,,,,,,,,10
0.9640666666666681,0.31,0.07878888888888899,2,0,0.6760528709474327,0.09656963046300547,0.2273774985895618,,,,,,,,,10
0.9637333333333349,0.31,0.08393333333333344,3,0,0.6295901228087365,0.12449383710131784,0.19360964932935423,0.05230639076059151,,,,,,,,10
0.962755555555557,0.2833333333333333,0.07531111111111123,4,0,0.6336256169174964,0.20802049309875864,0.11089130499297539,7.373726249528536e-17,0.04746258499076949,,,,,,,10
0.9619555555555568,0.30333333333333334,0.0750777777777779,5,0,0.647137687958472,9.887340958738761e-18,0.14828917302134395,0.11464077488606382,0.000897272955926306,0.08903509117819382,,,,,,10
1.0,1.0,0.0,6,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,,10
1.0,1.0,0.0,7,0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,10
1.0,1.0,0.0,8,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,10
1.0,1.0,0.0,9,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,10
1.0,1.0,0.0,10,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,10
0.9596333333333344,0.23,0.0917000000000001,0,1,1.0,,,,,,,,,,,10
0.9591444444444452,0.22,0.09425555555555569,1,1,0.908352153719763,0.09164784628023702,,,,,,,,,,10
0.9619555555555565,0.2833333333333333,0.09090000000000008,2,1,0.6498806196282638,2.7105054312137612e-21,0.35011938037173634,,,,,,,,,10
0.9615777777777794,0.2633333333333333,0.09151111111111117,3,1,0.6330232470682772,0.07909157575708659,0.2839179788101115,0.003967198364524798,,,,,,,,10
0.9610555555555563,0.25,0.09143333333333342,4,1,0.8040043766980248,9.713544155557653e-17,0.06505429689974752,3.4838085181787973e-07,0.13094097802137558,,,,,,,10
0.9618333333333343,0.26666666666666666,0.08936666666666672,5,1,0.7355337802079231,0.008536567866214323,0.2056328364196323,3.273915138051125e-22,0.05029681550623019,8.814386910137644e-22,,,,,,10
1.0,1.0,0.0,6,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,,10
1.0,1.0,0.0,7,1,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,10
1.0,1.0,0.0,8,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,10
1.0,1.0,0.0,9,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,10
1.0,1.0,0.0,10,1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,10
