rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.970200000000002,0.2433333333333333,0.1031222222222223,0,0,1.0,,,,,,,,,,,10
0.9700333333333347,0.2433333333333333,0.0958444444444445,1,0,0.9230600417165674,0.0769399582834326,,,,,,,,,,10
0.9702333333333348,0.2433333333333333,0.0885777777777778,2,0,0.8753005485529805,0.086792612203753,0.0379068392432663,,,,,,,,,10
0.9702555555555572,0.24,0.0898444444444445,3,0,0.9005289198683595,0.0639588639993682,0.0355122161322724,1.389123482901426e-17,,,,,,,,10
0.9699777777777792,0.25,0.0952888888888889,4,0,0.7784020171185221,2.2847940152706864e-06,0.1539126574809341,0.0676830406065284,3.470483962138152e-18,,,,,,,10
0.9694888888888904,0.2566666666666666,0.0963444444444445,5,0,0.7161617244417522,0.0388635610585672,0.1288549317428264,0.1161197827568544,3.6863479204456034e-22,1.7417275370256536e-18,,,,,,10
0.9704111111111124,0.2533333333333333,0.0923222222222223,6,0,0.8831726096787351,0.0230066029939989,0.0654318412345608,0.0104446893788197,0.0179442567138851,0.0,1.5270949460598691e-22,,,,,10
0.9696000000000016,0.25,0.0890444444444445,7,0,0.8262853607915087,8.123599259428151e-21,0.0905365460130778,0.005455960286232,1.1605141799183074e-21,3.4903362071921435e-18,0.0493229768823076,0.0283991560268736,,,,10
0.9700777777777794,0.2433333333333333,0.0889666666666667,8,0,0.9371903551214484,0.0251512588228006,0.0040946482236923,1.1796475390480136e-16,3.122380284013848e-16,1.1565529656220063e-16,0.0,9.974756548622628e-17,0.0335637378320582,,,10
0.9699555555555572,0.25,0.090988888888889,9,0,0.8571663128634837,0.0,0.0645144742356683,0.0096584889879531,0.0,1.7349244533783225e-17,0.0378896261236263,0.0,1.7085722016794815e-05,0.0307540120672518,,10
0.9702888888888904,0.26,0.0912222222222223,10,0,0.7860080638492003,1.3002316004092488e-06,0.1166583344561699,0.0323291621551777,0.0084433550645831,1.3876982167822682e-16,3.3985646595322905e-06,4.05420737137556e-06,1.8407711159289404e-06,0.0565504907001207,4.475777732085432e-22,10
0.971266666666668,0.24,0.0727888888888889,0,1,1.0,,,,,,,,,,,10
0.9709222222222236,0.2466666666666666,0.0753333333333334,1,1,0.9193619095709826,0.0806380904290174,,,,,,,,,,10
0.9714555555555576,0.25,0.0727111111111111,2,1,0.8486175576405875,0.014715645998739,0.1366667963606733,,,,,,,,,10
0.9702222222222238,0.2433333333333333,0.0689888888888889,3,1,0.7815626835736433,0.0320945637318497,0.0858950900961032,0.1004476625984037,,,,,,,,10
0.9714333333333351,0.2466666666666666,0.0713,4,1,0.8501105676781345,8.67114373637677e-18,0.098502175858101,0.0283605153432661,0.0230267411204983,,,,,,,10
0.971422222222224,0.2366666666666666,0.0712555555555556,5,1,0.9640887352975324,0.0016993833211672,0.0320434866271438,0.002168394754157,2.302775194332653e-17,4.923137039323212e-17,,,,,,10
0.9709000000000017,0.25,0.0709111111111111,6,1,0.843111571035507,0.1175785513524089,0.0353569884583281,0.0039520570598896,1.2577914506272584e-17,8.320938662415374e-07,1.0407053227845751e-16,,,,,10
0.9715111111111128,0.2533333333333333,0.0701333333333334,7,1,0.8567996581161672,8.701542409291875e-22,0.1337603090906776,0.0017074383389735,0.007732594454181,1.4986578807174543e-16,2.9433276520167016e-18,5.163185502723961e-17,,,,10
0.9705000000000016,0.2466666666666666,0.0714777777777778,8,1,0.8624686206376468,0.0311961192160509,1.8327703875860254e-21,0.0464291072721294,0.0,0.0599050382536731,1.2631255373903688e-21,1.114620499616472e-06,0.0,,,10
0.9715888888888912,0.2466666666666666,0.0711555555555556,9,1,0.9140869318983924,2.5162172489371938e-17,0.0813938657162545,0.0045182183171989,5.166112096206824e-07,7.372828882785573e-18,0.0,4.674569446089665e-07,3.1340219044367678e-21,0.0,,10
0.9686888888888904,0.2466666666666666,0.0616555555555555,10,1,0.7026082692960668,0.0054206348982319,0.0265871691178551,0.0211337855293655,9.059972426661933e-18,2.9512340826363404e-17,0.0,6.721274476080445e-18,0.0033810975626691,0.0495393184356611,0.1913297251601503,10
0.9670777777777795,0.27,0.09326666666666683,0,0,1.0,,,,,,,,,,,10
0.9643777777777793,0.25333333333333335,0.08837777777777787,1,0,0.7022248675734892,0.29777513242651077,,,,,,,,,,10
0.9663888888888899,0.27666666666666667,0.08800000000000008,2,0,0.734556073718212,0.1328867258969678,0.13255720038482074,,,,,,,,,10
0.9660333333333354,0.2733333333333333,0.0773000000000001,3,0,0.6864748603575833,0.0879615260544099,0.11235756690823671,0.11320604667977004,,,,,,,,10
0.964988888888891,0.26666666666666666,0.07747777777777788,4,0,0.6340603717693342,0.10082504267171961,0.07974031512012855,0.10832794198632091,0.07704632845249673,,,,,,,10
0.9648777777777794,0.2866666666666667,0.07580000000000009,5,0,0.6241007996455596,0.08172131959414981,0.15488944712723068,0.1029466337051736,0.030245060194099577,0.00609673973378687,,,,,,10
0.9657555555555569,0.27666666666666667,0.07778888888888902,6,0,0.679915783677343,0.14439030053988178,0.006265243208141105,0.1505636848935603,0.00022798365390027176,0.018637004027173578,2.4071794763269017e-17,,,,,10
0.9668111111111128,0.27,0.08495555555555567,7,0,0.6470825338779193,0.005252301853007149,1.4417914689743516e-17,0.12039560999674301,0.0197618971989908,0.07421549909112012,4.8187927915952884e-21,0.1332921579822197,,,,10
0.9674111111111123,0.27,0.08422222222222234,8,0,0.6903122008711267,8.517553787538382e-08,1.5246593049748092e-21,0.1038523702409877,5.9292306304575915e-22,0.06809627037331725,2.861734693616574e-17,0.13773907333903054,1.7343846627979238e-18,,,10
0.9655888888888903,0.2866666666666667,0.07443333333333343,9,0,0.6064330584625882,0.14437486337749117,7.309879588273303e-18,0.10470379344801954,8.673251895087002e-18,0.055409884219735514,8.673251895087001e-19,0.02653821887203424,0.0,0.06254018162013131,,10
0.9674777777777791,0.25666666666666665,0.08902222222222234,10,0,0.6932151947866211,0.00019908202949601382,1.1687880347603543e-17,0.03114505299220992,0.029958981391184455,0.0,1.739460555609092e-17,0.17034449576875438,6.606401101331851e-18,0.07513719303173415,6.396602974685888e-19,10
0.9654666666666678,0.3,0.07957777777777794,0,1,1.0,,,,,,,,,,,10
0.9657777777777792,0.2966666666666667,0.07878888888888906,1,1,0.9550068368983624,0.04499316310163757,,,,,,,,,,10
0.9654777777777791,0.3,0.07871111111111127,2,1,0.9770416208215609,0.0069785276502118175,0.0159798515282275,,,,,,,,,10
0.9654333333333347,0.29,0.07240000000000017,3,1,0.8010993277305462,0.06842783971013781,0.004757050849764462,0.12571578170955136,,,,,,,,10
0.9640888888888904,0.29333333333333333,0.06826666666666684,4,1,0.7310657725335101,0.08120929626381757,0.02630184593969412,0.03746302647412948,0.12396005878884993,,,,,,,10
0.9645777777777789,0.2866666666666667,0.06873333333333352,5,1,0.719895202894604,0.09272195984862011,4.516464154826842e-21,0.09865867433616994,0.0395540299376283,0.0491701329829776,,,,,,10
0.9646888888888909,0.29,0.06703333333333351,6,1,0.7928419069013253,0.08433596793250445,1.6212379706884026e-18,0.012452015137878955,0.11037011002829146,6.457994341234761e-18,3.743449180774896e-17,,,,,10
