rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9638000000000014,0.2866666666666667,0.08516666666666671,0,0,1.0,,,,,,,,,,,10
0.9638000000000014,0.2866666666666667,0.08516666666666671,1,0,0.9999999999999998,1.6653345369377348e-16,,,,,,,,,,10
0.9638000000000014,0.2866666666666667,0.08516666666666671,2,0,1.0,1.249000902703301e-16,0.0,,,,,,,,,10
0.9638000000000014,0.2866666666666667,0.08516666666666671,3,0,1.0,0.0,0.0,0.0,,,,,,,,10
0.9627888888888907,0.27666666666666667,0.08483333333333339,4,0,0.8477767320322859,1.7342292183157483e-17,1.3031811673555088e-05,0.11158838619617989,0.04062184995986035,,,,,,,10
0.9623555555555574,0.28,0.08631111111111117,5,0,0.8597292280026105,1.190318625639258e-19,0.032902039158740785,0.06501867416815006,0.04235005867049876,1.7349275305983453e-17,,,,,,10
0.9607666666666682,0.25,0.09436666666666678,6,0,0.6877215463558835,7.800281663755838e-18,3.474591210907326e-18,0.18908467308498933,0.11217914010349075,1.352442273314587e-20,0.011014640455636611,,,,,10
0.9640444444444457,0.2866666666666667,0.0815222222222223,7,0,0.9396112490582132,0.0,0.0,0.0028711366712703607,0.0,0.0,0.008506484165088434,0.049011130105428076,,,,10
0.9610555555555567,0.26666666666666666,0.079788888888889,8,0,0.5707737779110091,7.891162719100864e-22,1.3877699736801967e-17,0.0727107786134092,0.13108804847233532,0.0144106008010327,0.12119071853741739,0.08982607566479621,4.2499804525781214e-17,,,10
0.963855555555557,0.2866666666666667,0.07988888888888898,9,0,0.8888555352507859,2.203288665752292e-18,1.1988995523908485e-17,0.00882068151356709,2.4577440824012394e-16,2.0481200686676996e-17,0.013029835181817632,0.08929394805382924,1.1240600599816221e-17,3.364563966780313e-16,,10
0.9637333333333344,0.2833333333333333,0.07602222222222232,10,0,0.792992802711872,6.349026805027899e-22,1.523766433206696e-20,2.5396107220111597e-21,5.549083434548174e-17,0.0,0.08501470303887425,0.12199249424925385,3.6419669455305405e-17,4.44431876351953e-21,0.0,10
0.9647888888888897,0.23,0.08612222222222235,0,1,1.0,,,,,,,,,,,10
0.9647888888888897,0.23,0.08612222222222235,1,1,1.0,0.0,,,,,,,,,,10
0.9635111111111124,0.22666666666666666,0.08920000000000008,2,1,0.9170520405910796,1.7592561007085838e-07,0.08294778348331056,,,,,,,,,10
0.9590888888888903,0.21666666666666667,0.09893333333333355,3,1,0.6725195632899451,8.326340333560112e-17,0.10507297647050914,0.22240746023954555,,,,,,,,10
0.9627111111111121,0.22,0.0785555555555557,4,1,0.7807529480376008,2.2751494587375345e-17,0.009843714997004349,0.04182240307500158,0.16758093389039327,,,,,,,10
0.9631444444444459,0.22333333333333333,0.08975555555555577,5,1,0.7955867750352126,1.2310711045651134e-06,1.0406307976787433e-17,0.18555897550679232,0.018852670522622676,3.478642680441657e-07,,,,,,10
0.962600000000001,0.24,0.08231111111111121,6,1,0.7239166943180765,9.59400625673997e-19,0.019349425552994043,0.10961567702927365,5.204518759115199e-18,0.14711803348077251,1.6961888336009293e-07,,,,,10
0.9641777777777792,0.22333333333333333,0.07174444444444457,7,1,0.7775430184651492,5.693440591110679e-22,1.626697311745909e-21,2.6020852139652106e-18,0.11665979824131754,2.6020750471070122e-17,3.537997897282595e-08,0.10579714791355448,,,,10
0.9640222222222234,0.22333333333333333,0.0715777777777779,8,1,0.7336123458351386,7.109392810769857e-19,7.528604056048529e-17,0.016358013264201814,0.11999400086887896,6.929783299443705e-21,0.011039501369154438,0.11647956213536598,0.002516576527260451,,,10
0.9639777777777793,0.23666666666666666,0.06763333333333342,9,1,0.7235478763093379,0.0,3.314208134616539e-17,1.502824212266759e-17,0.054381693451916395,0.0009927970869449939,0.0005770030502408538,0.18295088305619103,2.2399293046386742e-20,0.037549747045368946,,10
0.9639666666666684,0.22,0.07295555555555569,10,1,0.7650361481188956,3.510074261577574e-17,3.1749655626486336e-17,0.0017213850625062504,0.12474888659742431,0.0005671901303875446,4.809889287203402e-19,0.10295153548161953,1.5070628965661669e-18,0.0028840999587240127,0.0020907546504437585,10
