rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9681333333333348,0.25,0.092088888888889,0,0,1.0,,,,,,,,,,,10
0.9678333333333348,0.2466666666666666,0.0940666666666668,1,0,0.4999963459704396,0.5000036540295604,,,,,,,,,,10
0.967411111111112,0.2433333333333333,0.0845000000000002,2,0,0.3333352396681415,0.3333343227936847,0.3333304375381737,,,,,,,,,10
0.967544444444446,0.2533333333333333,0.0802777777777779,3,0,0.5176719718797028,0.0,0.4823280281202972,6.498860287808619e-19,,,,,,,,10
0.9689888888888905,0.2533333333333333,0.0762000000000001,4,0,0.5805529233084281,0.1123896026000703,0.2125750580597162,1.1978863040006552e-17,0.0944824160317852,,,,,,,10
0.9685888888888904,0.2566666666666666,0.0800555555555557,5,0,0.4068838682072408,0.1251508634097751,0.1829005355488748,1.4670034480523729e-18,0.0967820138326844,0.188282719001425,,,,,,10
0.9683555555555572,0.2533333333333333,0.0809777777777779,6,0,0.3745480984174058,0.1254849011860394,0.136429788177615,2.230439581222306e-07,0.091093605855265,0.1658296826679795,0.1066137006517372,,,,,10
0.9690777777777791,0.2533333333333333,0.0800555555555557,7,0,0.407269989461472,0.14063285147005,0.0733425737784873,6.935956284190914e-18,0.1516928111665102,0.1373475464990134,0.0897142276244669,3.672024645393462e-21,,,,10
0.968144444444446,0.2533333333333333,0.0791555555555557,8,0,0.4187744997961751,0.0779967538629448,0.1062356018699177,1.1368793632334862e-15,0.0353433557360521,0.022866536458335,0.1373267266536381,0.0,0.2014565256229357,,,10
0.970055555555557,0.2533333333333333,0.0722333333333335,9,0,0.4511712125467852,0.1067930399046183,0.0595446283106884,1.951549036512749e-17,0.2183059587106849,2.6158462281288945e-08,2.081652305613599e-17,0.0,0.068398116664951,0.0957870177038098,,10
0.9688333333333352,0.25,0.0779111111111112,10,0,0.3561479271911308,0.0033701904387992,0.0219276261927007,0.0,0.0537042179802272,0.0065922406385282,0.0881474914215066,0.0,0.1247033263222073,0.1190380648566152,0.2263689149582846,10
0.9669444444444448,0.28,0.0756,0,1,1.0,,,,,,,,,,,10
0.9661666666666678,0.2733333333333333,0.0710888888888889,1,1,0.5453429000558866,0.4546570999441133,,,,,,,,,,10
0.9675777777777784,0.2833333333333333,0.0716111111111111,2,1,0.5532082692140663,0.2716412071322177,0.1751505236537159,,,,,,,,,10
0.9675333333333342,0.28,0.0713888888888889,3,1,0.6366780135570982,0.2632928645545255,0.100029121888376,2.775508392009138e-17,,,,,,,,10
0.967000000000001,0.2833333333333333,0.0692222222222223,4,1,0.601314327047147,0.3373784252067352,1.8512781037060087e-18,1.0972650798672645e-18,0.0613072477461177,,,,,,,10
0.9675888888888894,0.2766666666666666,0.0791888888888889,5,1,0.7066042567392612,4.579707824407719e-06,0.0,0.0235230136750905,0.1292166471992393,0.140651502678584,,,,,,10
0.9674555555555562,0.28,0.0734888888888889,6,1,0.7506048159310755,0.0592459900123434,7.729175643689589e-20,0.0,0.0,0.1901491940565811,2.0851833579032708e-17,,,,,10
0.9672333333333342,0.2866666666666667,0.0717333333333334,7,1,0.6949879044738544,0.0634968706957994,8.046812998915853e-21,0.0,5.894205818411137e-17,0.1280919633643052,0.0,0.1134232614660408,,,,10
0.9664000000000006,0.28,0.0746666666666667,8,1,0.6085702661326061,3.1379496151276373e-05,9.704410984196691e-17,0.0757092014129771,0.0162979524532908,0.0946462779369356,3.585886169081312e-21,0.1717531565279111,0.0329917660401277,,,10
0.9671777777777788,0.2833333333333333,0.0730111111111112,9,1,0.6186119261057594,0.0474556430949801,6.077249638312791e-18,0.0,3.1551977285222694e-20,0.0946792676379438,0.0119290695301861,3.4660588201645974e-18,0.106553639030014,0.1207704546011164,,10
0.967322222222223,0.27,0.0718333333333334,10,1,0.489669624934464,0.0041661225056111,0.0096564711877924,0.013706003551091,7.044778110192308e-17,0.0466349950090371,0.0284848805195109,0.0825255511963175,0.096028145452234,0.0565512449878641,0.1725769606560774,10
0.961800000000001,0.3233333333333333,0.08600000000000013,0,0,1.0,,,,,,,,,,,10
0.9645666666666677,0.32,0.08731111111111128,1,0,0.512889697215851,0.48711030278414896,,,,,,,,,,10
