rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.9751888888888902,0.30666666666666664,0.07838888888888901,0,0,1.0,,,,,,,,,,,10
0.9751888888888902,0.30666666666666664,0.07838888888888901,1,0,1.0,0.0,,,,,,,,,,10
0.9740555555555571,0.29333333333333333,0.0745000000000001,2,0,0.7069579888023618,3.4688129574727437e-18,0.29304201119763806,,,,,,,,,10
0.9753333333333352,0.29333333333333333,0.07112222222222231,3,0,0.7797438727078256,0.029067245010108562,0.15085759644804517,0.04033128583402065,,,,,,,,10
0.9732111111111126,0.29333333333333333,0.07756666666666678,4,0,0.7006239202369281,0.012462800712311846,0.07287238733262863,0.04467088814540191,0.16937000357272936,,,,,,,10
0.9751444444444458,0.30666666666666664,0.07843333333333344,5,0,0.9133432766488188,2.548235955507318e-19,0.002176141228017577,0.04625749995410108,0.037398514364611994,0.0008245678044505152,,,,,,10
0.9751777777777797,0.29,0.07434444444444453,6,0,0.8079895488466927,0.0,0.16902438447332327,0.022986066679984048,3.642207791875601e-17,9.317362419797304e-22,0.0,,,,,10
0.9751777777777789,0.30666666666666664,0.07790000000000011,7,0,0.9604229566820182,0.011963290322700593,1.6640921108887922e-16,6.470969004909551e-22,0.024854544603995127,1.1260034098701878e-05,5.547782574088254e-17,0.0027479483571869767,,,,10
0.9753000000000013,0.30666666666666664,0.07871111111111125,8,0,0.9857655963634444,0.0,5.963007817934508e-06,2.7730478016118623e-17,1.6089523729633054e-05,2.8335999447103534e-21,0.0,0.014212351105007537,5.2623998973192276e-21,,,10
0.9759333333333348,0.30666666666666664,0.08094444444444454,9,0,0.9335394396013701,0.0,0.0,5.546202332031745e-17,9.198397963109616e-06,0.0,1.5246593050462762e-20,0.06644257181606571,8.790184600921667e-06,5.5457788155581207e-17,,10
0.9751888888888902,0.30666666666666664,0.07838888888888901,10,0,0.9999979787903636,3.0501317617481625e-16,2.02120963641799e-06,8.31974289639666e-17,2.772847056134693e-17,1.386427763232078e-16,0.0,2.772847056134693e-17,1.4558378764736102e-20,8.31854116840408e-17,4.817499882149036e-21,10
0.972377777777779,0.3,0.08112222222222229,0,1,1.0,,,,,,,,,,,10
0.972533333333334,0.30666666666666664,0.07853333333333339,1,1,0.9111049275824226,0.08889507241757745,,,,,,,,,,10
0.9728444444444455,0.30333333333333334,0.07272222222222231,2,1,0.8575549215042104,0.0443088398622656,0.09813623863352393,,,,,,,,,10
0.9730888888888897,0.29,0.07500000000000008,3,1,0.6921381766215996,0.1341343360055333,0.08635866643082872,0.08736882094203849,,,,,,,,10
0.9730666666666675,0.30333333333333334,0.0760222222222223,4,1,0.7582063577693691,0.14274061463417428,0.060285384533442246,0.03876764306301434,0.0,,,,,,,10
0.9731444444444454,0.3,0.0745111111111112,5,1,0.7622633050159975,0.10430179332854674,0.041716146695335514,0.09171875496012033,0.0,3.659060286065156e-18,,,,,,10
0.9733111111111119,0.30333333333333334,0.07495555555555565,6,1,0.7670222644378981,0.08122174040315923,0.06940532949938062,0.08235066565956213,1.5171806035298307e-17,0.0,2.2578362674566247e-21,,,,,10
0.9737666666666676,0.27666666666666667,0.07281111111111119,7,1,0.6739463329784885,0.11264017922557078,0.00829656635886245,0.047275675294859425,2.4925455103250315e-18,0.009031541862822135,8.95589113303058e-21,0.1488097042793966,,,,10
0.9736555555555566,0.29,0.07173333333333341,8,1,0.7543655951352866,0.07767574310199614,0.033101195692177045,0.030721057873554232,0.0,5.203043797671182e-18,5.201466515308246e-18,0.10413640819698604,1.7338221717694154e-18,,,10
0.973700000000001,0.29333333333333333,0.07143333333333343,9,1,0.7328482692463483,0.11684295945447333,0.03713358085030577,3.546126214376693e-21,1.0783911700750377e-17,1.182154818403836e-17,1.7758337362371574e-18,0.0916072899908854,0.0008818027886179663,0.020686097669369005,,10
0.9736222222222229,0.2966666666666667,0.0701222222222223,10,1,0.7172926938663593,0.12769453314391804,0.019949509871290145,0.03453572152264616,1.9206218534076625e-17,3.287385961542451e-17,2.7781049928166203e-06,0.06523585299156283,0.00011147109477682866,0.019940832890494416,0.015236606513959411,10
