rank,accuracy,error,level,folds,level_0,level_1,level_2,level_3,level_4,level_5,level_6,level_7,level_8,level_9,level_10,iteration
0.966311111111112,0.23,0.09452222222222238,0,0,1.0,,,,,,,,,,,10
0.966311111111112,0.23,0.09452222222222238,1,0,0.9999999999999971,2.886579864025407e-15,,,,,,,,,,10
0.966311111111112,0.23,0.09452222222222238,2,0,1.0,0.0,0.0,,,,,,,,,10
0.9164000000000007,0.023333333333333334,0.2830222222222222,3,0,0.19845928556715986,0.39930628462515594,0.2883470307793146,0.1138873990283696,,,,,,,,10
0.9141666666666672,0.016666666666666666,0.28004444444444426,4,0,0.20674602729964608,0.1993540768866282,0.21534824733848684,0.1801504328243233,0.19840121565091562,,,,,,,10
0.9999000000000001,0.006666666666666667,0.48516666666666663,5,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,,,,,10
0.9999333333333333,0.01,0.4851333333333333,6,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,,10
0.9999777777777777,0.01,0.48841111111111113,7,0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,10
0.9999777777777777,0.006666666666666667,0.48842222222222226,8,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,10
0.9999777777777777,0.006666666666666667,0.48842222222222226,9,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,10
1.0,0.0033333333333333335,0.4983333333333334,10,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,10
0.9671444444444457,0.22,0.09095555555555569,0,1,1.0,,,,,,,,,,,10
0.9671444444444457,0.21666666666666667,0.09097777777777792,1,1,0.9941725069235584,0.005827493076441486,,,,,,,,,,10
0.9671444444444457,0.22,0.09095555555555569,2,1,0.999999999999999,1.304512053934559e-15,0.0,,,,,,,,,10
0.9671444444444457,0.22,0.09095555555555569,3,1,0.9999999999999698,1.3516965324811281e-14,7.056855100273651e-15,9.631184738623233e-15,,,,,,,,10
0.9671444444444457,0.22,0.09095555555555569,4,1,0.9999999999974722,3.4980698893072315e-13,7.91408605316235e-13,1.0342629530590841e-12,3.5193722935922267e-13,,,,,,,10
0.9998888888888889,0.01,0.48186666666666667,5,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,,,,,,10
0.9999777777777777,0.006666666666666667,0.48842222222222226,6,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,,,,10
0.9999666666666667,0.0033333333333333335,0.48843333333333333,7,1,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,,10
0.9999888888888889,0.0033333333333333335,0.4950333333333334,8,1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,,,10
0.9999777777777777,0.0033333333333333335,0.4950333333333334,9,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,,10
1.0,0.0033333333333333335,0.4983333333333334,10,1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,10
